,animal_id_outcome,outcome_type
16824,A746276,Transfer
16825,A746278,Euthanasia
16826,A746280,Adoption
16827,A746281,Adoption
16828,A746282,Return to Owner
16829,A746283,Return to Owner
16830,A746284,Adoption
16831,A746287,Return to Owner
16832,A746288,Return to Owner
16833,A746289,Transfer
16834,A746290,Transfer
16835,A746291,Transfer
16836,A746292,Adoption
16837,A746294,Transfer
16838,A746296,Return to Owner
16839,A746299,Adoption
16840,A746300,Adoption
16841,A746301,Adoption
16842,A746302,Adoption
16843,A746303,Return to Owner
16844,A746304,Adoption
16845,A746306,Adoption
16846,A746308,Return to Owner
16847,A746309,Return to Owner
16848,A746311,Euthanasia
16849,A746312,Return to Owner
16850,A746313,Adoption
16851,A746314,Adoption
16852,A746316,Adoption
16853,A746319,Adoption
16854,A746320,Return to Owner
16855,A746320,Return to Owner
16856,A746321,Adoption
16857,A746322,Return to Owner
16858,A746322,Transfer
16859,A746322,Adoption
16860,A746323,Adoption
16861,A746325,Adoption
16862,A746326,Return to Owner
16863,A746328,Adoption
16864,A746332,Return to Owner
16865,A746334,Return to Owner
16866,A746335,Adoption
16867,A746336,Return to Owner
16868,A746337,Euthanasia
16869,A746338,Return to Owner
16870,A746339,Euthanasia
16871,A746340,Adoption
16872,A746341,Adoption
16873,A746341,Adoption
16874,A746341,Adoption
16875,A746342,Euthanasia
16876,A746343,Return to Owner
16877,A746344,Return to Owner
16878,A746344,Adoption
16879,A746347,Adoption
16880,A746351,Euthanasia
16881,A746352,Adoption
16882,A746353,Adoption
16883,A746354,Adoption
16884,A746356,Transfer
16885,A746358,Transfer
16886,A746359,Transfer
16887,A746362,Return to Owner
16888,A746362,Return to Owner
16889,A746363,Adoption
16890,A746364,Adoption
16891,A746364,Adoption
16892,A746365,Adoption
16893,A746366,Adoption
16894,A746367,Euthanasia
16895,A746368,Adoption
16896,A746369,Adoption
16897,A746370,Return to Owner
16898,A746371,Return to Owner
16899,A746372,Return to Owner
16900,A746373,Adoption
16901,A746377,Euthanasia
16902,A746378,Return to Owner
16903,A746379,Transfer
16904,A746382,Return to Owner
16905,A746383,Adoption
16906,A746384,Adoption
16907,A746386,Return to Owner
16908,A746387,Return to Owner
16909,A746388,Euthanasia
16910,A746390,Adoption
16911,A746391,Euthanasia
16912,A746396,Return to Owner
16913,A746397,Euthanasia
16914,A746398,Adoption
16915,A746399,Adoption
16916,A746400,Adoption
16917,A746401,Adoption
16918,A746402,Adoption
16919,A746403,Transfer
16920,A746404,Euthanasia
16921,A746406,Adoption
16922,A746407,Adoption
16923,A746408,Return to Owner
16924,A746409,Return to Owner
16925,A746410,Return to Owner
16926,A746413,Return to Owner
16927,A746413,Return to Owner
16928,A746415,Adoption
16929,A746417,Adoption
16930,A746418,Adoption
16931,A746419,Adoption
16932,A746420,Adoption
16933,A746422,Adoption
16934,A746425,Adoption
16935,A746425,Adoption
16936,A746425,Adoption
16937,A746425,Adoption
16938,A746426,Transfer
16939,A746427,Euthanasia
16940,A746431,Adoption
16941,A746435,Adoption
16942,A746437,Adoption
16943,A746438,Euthanasia
16944,A746441,Adoption
16945,A746442,Return to Owner
16946,A746444,Return to Owner
16947,A746446,Adoption
16948,A746447,Return to Owner
16949,A746448,Adoption
16950,A746449,Transfer
16951,A746450,Return to Owner
16952,A746451,Adoption
16953,A746452,Adoption
16954,A746453,Euthanasia
16955,A746454,Return to Owner
16956,A746455,Adoption
16957,A746456,Adoption
16958,A746459,Adoption
16959,A746460,Adoption
16960,A746461,Adoption
16961,A746461,Adoption
16962,A746462,Adoption
16963,A746463,Adoption
16964,A746463,Adoption
16965,A746463,Adoption
16966,A746465,Adoption
16967,A746466,Adoption
16968,A746467,Adoption
16969,A746468,Adoption
16970,A746469,Adoption
16971,A746471,Return to Owner
16972,A746472,Euthanasia
16973,A746473,Adoption
16974,A746474,Euthanasia
16975,A746475,Euthanasia
16976,A746478,Adoption
16977,A746480,Euthanasia
16978,A746481,Euthanasia
16979,A746484,Adoption
16980,A746485,Return to Owner
16981,A746486,Adoption
16982,A746487,Adoption
16983,A746488,Adoption
16984,A746490,Return to Owner
16985,A746491,Return to Owner
16986,A746492,Return to Owner
16987,A746493,Return to Owner
16988,A746493,Adoption
16989,A746494,Return to Owner
16990,A746496,Adoption
16991,A746497,Euthanasia
16992,A746498,Adoption
16993,A746500,Adoption
16994,A746501,Return to Owner
16995,A746502,Transfer
16996,A746505,Return to Owner
16997,A746505,Return to Owner
16998,A746506,Adoption
16999,A746506,Return to Owner
17000,A746509,Adoption
17001,A746510,Return to Owner
17002,A746510,Adoption
17003,A746511,Transfer
17004,A746513,Return to Owner
17005,A746514,Adoption
17006,A746516,Return to Owner
17007,A746518,Adoption
17008,A746519,Adoption
17009,A746519,Adoption
17010,A746520,Transfer
17011,A746521,Transfer
17012,A746522,Transfer
17013,A746523,Return to Owner
17014,A746524,Return to Owner
17015,A746525,Return to Owner
17016,A746525,Return to Owner
17017,A746526,Transfer
17018,A746527,Adoption
17019,A746528,Adoption
17020,A746529,Adoption
17021,A746530,Adoption
17022,A746532,Return to Owner
17023,A746533,Transfer
17024,A746534,Transfer
17025,A746535,Adoption
17026,A746536,Transfer
17027,A746538,Return to Owner
17028,A746541,Adoption
17029,A746542,Adoption
17030,A746542,Adoption
17031,A746543,Return to Owner
17032,A746544,Adoption
17033,A746548,Adoption
17034,A746549,Euthanasia
17035,A746551,Return to Owner
17036,A746552,Transfer
17037,A746553,Transfer
17038,A746554,Transfer
17039,A746559,Adoption
17040,A746560,Adoption
17041,A746561,Adoption
17042,A746563,Return to Owner
17043,A746563,Adoption
17044,A746569,Return to Owner
17045,A746574,Adoption
17046,A746574,Adoption
17047,A746575,Adoption
17048,A746578,Return to Owner
17049,A746579,Return to Owner
17050,A746580,Euthanasia
17051,A746582,Transfer
17052,A746583,Adoption
17053,A746585,Return to Owner
17054,A746585,Adoption
17055,A746586,Adoption
17056,A746586,Adoption
17057,A746586,Adoption
17058,A746587,Adoption
17059,A746588,Adoption
17060,A746589,Return to Owner
17061,A746590,Return to Owner
17062,A746591,Transfer
17063,A746593,Adoption
17064,A746593,Transfer
17065,A746594,Adoption
17066,A746595,Adoption
17067,A746596,Adoption
17068,A746598,Return to Owner
17069,A746599,Transfer
17070,A746600,Return to Owner
17071,A746601,Return to Owner
17072,A746602,Adoption
17073,A746604,Adoption
17074,A746605,Adoption
17075,A746605,Adoption
17076,A746606,Adoption
17077,A746608,Adoption
17078,A746609,Euthanasia
17079,A746611,Return to Owner
17080,A746612,Euthanasia
17081,A746613,Euthanasia
17082,A746618,Transfer
17083,A746623,Adoption
17084,A746624,Return to Owner
17085,A746625,Return to Owner
17086,A746625,Return to Owner
17087,A746626,Return to Owner
17088,A746628,Euthanasia
17089,A746629,Transfer
17090,A746633,Return to Owner
17091,A746635,Adoption
17092,A746641,Adoption
17093,A746644,Transfer
17094,A746645,Return to Owner
17095,A746646,Adoption
17096,A746649,Transfer
17097,A746649,Relocate
17098,A746650,Return to Owner
17099,A746653,Adoption
17100,A746654,Return to Owner
17101,A746656,Adoption
17102,A746658,Adoption
17103,A746659,Adoption
17104,A746660,Adoption
17105,A746660,Adoption
17106,A746661,Transfer
17107,A746662,Adoption
17108,A746662,Adoption
17109,A746662,Adoption
17110,A746666,Adoption
17111,A746667,Transfer
17112,A746672,Euthanasia
17113,A746674,Return to Owner
17114,A746676,Adoption
17115,A746677,Return to Owner
17116,A746677,Return to Owner
17117,A746679,Return to Owner
17118,A746680,Transfer
17119,A746681,Adoption
17120,A746682,Adoption
17121,A746683,Euthanasia
17122,A746684,Transfer
17123,A746685,Transfer
17124,A746686,Adoption
17125,A746687,Adoption
17126,A746688,Adoption
17127,A746689,Return to Owner
17128,A746690,Transfer
17129,A746691,Transfer
17130,A746692,Transfer
17131,A746693,Transfer
17132,A746694,Transfer
17133,A746695,Return to Owner
17134,A746697,Transfer
17135,A746698,Return to Owner
17136,A746701,Return to Owner
17137,A746702,Euthanasia
17138,A746703,Adoption
17139,A746704,Adoption
17140,A746705,Return to Owner
17141,A746706,Adoption
17142,A746707,Return to Owner
17143,A746708,Adoption
17144,A746708,Adoption
17145,A746709,Adoption
17146,A746711,Euthanasia
17147,A746713,Euthanasia
17148,A746714,Euthanasia
17149,A746717,Transfer
17150,A746721,Adoption
17151,A746723,Return to Owner
17152,A746724,Adoption
17153,A746725,Transfer
17154,A746726,Adoption
17155,A746727,Euthanasia
17156,A746728,Adoption
17157,A746729,Transfer
17158,A746730,Adoption
17159,A746731,Return to Owner
17160,A746732,Adoption
17161,A746732,Adoption
17162,A746732,Adoption
17163,A746734,Transfer
17164,A746735,Adoption
17165,A746736,Adoption
17166,A746737,Adoption
17167,A746738,Adoption
17168,A746738,Adoption
17169,A746739,Adoption
17170,A746739,Adoption
17171,A746740,Adoption
17172,A746740,Adoption
17173,A746741,Adoption
17174,A746746,Adoption
17175,A746747,Return to Owner
17176,A746753,Adoption
17177,A746754,Adoption
17178,A746755,Adoption
17179,A746756,Adoption
17180,A746757,Adoption
17181,A746758,Adoption
17182,A746759,Euthanasia
17183,A746760,Adoption
17184,A746763,Transfer
17185,A746766,Adoption
17186,A746767,Adoption
17187,A746769,Adoption
17188,A746770,Adoption
17189,A746771,Adoption
17190,A746772,Adoption
17191,A746777,Transfer
17192,A746783,Transfer
17193,A746784,Transfer
17194,A746785,Transfer
17195,A746786,Transfer
17196,A746787,Transfer
17197,A746788,Transfer
17198,A746789,Euthanasia
17199,A746790,Adoption
17200,A746794,Adoption
17201,A746795,Adoption
17202,A746796,Euthanasia
17203,A746797,Adoption
17204,A746798,Euthanasia
17205,A746799,Adoption
17206,A746799,Adoption
17207,A746800,Return to Owner
17208,A746801,Transfer
17209,A746802,Transfer
17210,A746803,Transfer
17211,A746805,Adoption
17212,A746806,Adoption
17213,A746807,Return to Owner
17214,A746808,Adoption
17215,A746809,Return to Owner
17216,A746811,Adoption
17217,A746812,Adoption
17218,A746813,Transfer
17219,A746816,Transfer
17220,A746816,Adoption
17221,A746818,Adoption
17222,A746820,Transfer
17223,A746821,Adoption
17224,A746822,Transfer
17225,A746823,Return to Owner
17226,A746829,Adoption
17227,A746830,Transfer
17228,A746837,Transfer
17229,A746838,Adoption
17230,A746845,Adoption
17231,A746845,Adoption
17232,A746846,Adoption
17233,A746846,Adoption
17234,A746847,Return to Owner
17235,A746847,Adoption
17236,A746850,Transfer
17237,A746851,Return to Owner
17238,A746852,Return to Owner
17239,A746854,Return to Owner
17240,A746854,Return to Owner
17241,A746855,Transfer
17242,A746855,Adoption
17243,A746856,Transfer
17244,A746857,Adoption
17245,A746859,Transfer
17246,A746860,Transfer
17247,A746861,Transfer
17248,A746862,Adoption
17249,A746863,Adoption
17250,A746864,Transfer
17251,A746866,Return to Owner
17252,A746867,Adoption
17253,A746868,Adoption
17254,A746870,Adoption
17255,A746871,Adoption
17256,A746872,Adoption
17257,A746873,Return to Owner
17258,A746874,Transfer
17259,A746875,Transfer
17260,A746876,Adoption
17261,A746878,Transfer
17262,A746879,Return to Owner
17263,A746880,Transfer
17264,A746880,Return to Owner
17265,A746880,Return to Owner
17266,A746881,Euthanasia
17267,A746883,Return to Owner
17268,A746886,Transfer
17269,A746888,Euthanasia
17270,A746889,Return to Owner
17271,A746890,Transfer
17272,A746894,Adoption
17273,A746895,Adoption
17274,A746895,Adoption
17275,A746897,Return to Owner
17276,A746898,Return to Owner
17277,A746901,Return to Owner
17278,A746901,Adoption
17279,A746902,Transfer
17280,A746903,Adoption
17281,A746903,Adoption
17282,A746904,Adoption
17283,A746905,Euthanasia
17284,A746907,Transfer
17285,A746909,Adoption
17286,A746911,Euthanasia
17287,A746912,Adoption
17288,A746914,Transfer
17289,A746917,Adoption
17290,A746917,Transfer
17291,A746917,Return to Owner
17292,A746921,Return to Owner
17293,A746922,Adoption
17294,A746923,Return to Owner
17295,A746924,Transfer
17296,A746925,Return to Owner
17297,A746925,Adoption
17298,A746925,Transfer
17299,A746927,Adoption
17300,A746927,Adoption
17301,A746930,Adoption
17302,A746931,Transfer
17303,A746932,Transfer
17304,A746933,Transfer
17305,A746934,Transfer
17306,A746935,Transfer
17307,A746936,Transfer
17308,A746937,Adoption
17309,A746938,Transfer
17310,A746939,Adoption
17311,A746943,Transfer
17312,A746944,Adoption
17313,A746944,Adoption
17314,A746945,Adoption
17315,A746949,Transfer
17316,A746950,Adoption
17317,A746951,Adoption
17318,A746952,Adoption
17319,A746953,Return to Owner
17320,A746954,Return to Owner
17321,A746960,Adoption
17322,A746963,Adoption
17323,A746964,Transfer
17324,A746965,Transfer
17325,A746966,Transfer
17326,A746967,Adoption
17327,A746968,Transfer
17328,A746970,Adoption
17329,A746971,Return to Owner
17330,A746972,Return to Owner
17331,A746973,Adoption
17332,A746975,Return to Owner
17333,A746976,Transfer
17334,A746978,Return to Owner
17335,A746979,Adoption
17336,A746981,Return to Owner
17337,A746982,Adoption
17338,A746983,Return to Owner
17339,A746983,Return to Owner
17340,A746985,Return to Owner
17341,A746986,Return to Owner
17342,A746987,Adoption
17343,A746988,Adoption
17344,A746989,Return to Owner
17345,A746990,Adoption
17346,A746991,Transfer
17347,A746992,Euthanasia
17348,A746993,Return to Owner
17349,A746994,Transfer
17350,A746995,Transfer
17351,A746996,Transfer
17352,A746997,Transfer
17353,A746999,Return to Owner
17354,A747000,Transfer
17355,A747002,Adoption
17356,A747003,Transfer
17357,A747005,Adoption
17358,A747007,Adoption
17359,A747008,Euthanasia
17360,A747009,Adoption
17361,A747010,Transfer
17362,A747011,Return to Owner
17363,A747013,Return to Owner
17364,A747014,Transfer
17365,A747015,Transfer
17366,A747016,Transfer
17367,A747018,Adoption
17368,A747018,Adoption
17369,A747019,Adoption
17370,A747020,Adoption
17371,A747021,Adoption
17372,A747022,Adoption
17373,A747023,Transfer
17374,A747024,Transfer
17375,A747025,Transfer
17376,A747026,Transfer
17377,A747027,Adoption
17378,A747028,Adoption
17379,A747031,Adoption
17380,A747034,Adoption
17381,A747038,Transfer
17382,A747040,Adoption
17383,A747041,Return to Owner
17384,A747042,Adoption
17385,A747043,Euthanasia
17386,A747044,Return to Owner
17387,A747045,Return to Owner
17388,A747045,Return to Owner
17389,A747046,Adoption
17390,A747048,Return to Owner
17391,A747049,Transfer
17392,A747050,Adoption
17393,A747053,Return to Owner
17394,A747054,Euthanasia
17395,A747057,Return to Owner
17396,A747058,Return to Owner
17397,A747059,Transfer
17398,A747060,Transfer
17399,A747061,Transfer
17400,A747063,Return to Owner
17401,A747064,Return to Owner
17402,A747066,Adoption
17403,A747066,Return to Owner
17404,A747067,Return to Owner
17405,A747067,Return to Owner
17406,A747069,Transfer
17407,A747071,Transfer
17408,A747078,Return to Owner
17409,A747081,Adoption
17410,A747083,Adoption
17411,A747084,Return to Owner
17412,A747085,Transfer
17413,A747085,Return to Owner
17414,A747086,Transfer
17415,A747087,Transfer
17416,A747088,Adoption
17417,A747089,Adoption
17418,A747091,Transfer
17419,A747092,Transfer
17420,A747093,Transfer
17421,A747093,Adoption
17422,A747100,Euthanasia
17423,A747101,Euthanasia
17424,A747102,Return to Owner
17425,A747104,Adoption
17426,A747105,Return to Owner
17427,A747106,Transfer
17428,A747108,Adoption
17429,A747108,Adoption
17430,A747108,Adoption
17431,A747109,Return to Owner
17432,A747110,Adoption
17433,A747113,Adoption
17434,A747116,Adoption
17435,A747119,Transfer
17436,A747120,Adoption
17437,A747122,Adoption
17438,A747123,Transfer
17439,A747124,Return to Owner
17440,A747125,Adoption
17441,A747126,Adoption
17442,A747127,Euthanasia
17443,A747129,Return to Owner
17444,A747130,Return to Owner
17445,A747131,Euthanasia
17446,A747133,Return to Owner
17447,A747134,Return to Owner
17448,A747136,Return to Owner
17449,A747139,Adoption
17450,A747140,Return to Owner
17451,A747141,Return to Owner
17452,A747143,Adoption
17453,A747146,Transfer
17454,A747147,Return to Owner
17455,A747148,Return to Owner
17456,A747150,Return to Owner
17457,A747151,Transfer
17458,A747152,Transfer
17459,A747153,Adoption
17460,A747154,Return to Owner
17461,A747155,Adoption
17462,A747157,Adoption
17463,A747158,Return to Owner
17464,A747159,Euthanasia
17465,A747160,Adoption
17466,A747161,Adoption
17467,A747162,Transfer
17468,A747163,Adoption
17469,A747164,Adoption
17470,A747165,Adoption
17471,A747166,Adoption
17472,A747167,Adoption
17473,A747168,Adoption
17474,A747169,Adoption
17475,A747170,Adoption
17476,A747171,Euthanasia
17477,A747172,Return to Owner
17478,A747173,Euthanasia
17479,A747174,Return to Owner
17480,A747181,Return to Owner
17481,A747186,Return to Owner
17482,A747189,Transfer
17483,A747190,Adoption
17484,A747192,Transfer
17485,A747193,Euthanasia
17486,A747194,Adoption
17487,A747195,Adoption
17488,A747196,Adoption
17489,A747197,Adoption
17490,A747198,Adoption
17491,A747199,Adoption
17492,A747200,Adoption
17493,A747201,Transfer
17494,A747202,Transfer
17495,A747203,Euthanasia
17496,A747205,Return to Owner
17497,A747207,Return to Owner
17498,A747208,Euthanasia
17499,A747209,Return to Owner
17500,A747211,Adoption
17501,A747212,Adoption
17502,A747213,Return to Owner
17503,A747214,Return to Owner
17504,A747215,Euthanasia
17505,A747217,Return to Owner
17506,A747220,Transfer
17507,A747222,Euthanasia
17508,A747229,Return to Owner
17509,A747232,Return to Owner
17510,A747235,Adoption
17511,A747235,Return to Owner
17512,A747238,Adoption
17513,A747238,Adoption
17514,A747239,Adoption
17515,A747240,Adoption
17516,A747241,Adoption
17517,A747244,Adoption
17518,A747245,Return to Owner
17519,A747246,Transfer
17520,A747247,Transfer
17521,A747248,Transfer
17522,A747249,Transfer
17523,A747250,Transfer
17524,A747251,Adoption
17525,A747252,Adoption
17526,A747253,Adoption
17527,A747254,Adoption
17528,A747255,Adoption
17529,A747256,Adoption
17530,A747257,Transfer
17531,A747259,Return to Owner
